gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,-0.4399164931309761,0,0,-0.9924020376385532,1,0,2,1,0,0,1,0,0,0.08,1,0,0.1774236690988095,-0.7641148246743862,1
1,2.273158691738958,0,0,1.4915401492832985,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.477726143066649,-0.408980974641892,0
0,-0.4399164931309761,1,1,0.2699292376823877,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.4926823160681442,-0.6302364883896973,0
1,-0.4399164931309761,1,1,1.4100994218432374,0,-1,1,0,0,0,0,1,1,2.0,0,Credit card (automatic),-0.4607063789649817,0.4404593112889888,0
1,-0.4399164931309761,0,0,0.2699292376823877,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.491020519067978,-0.6583180705433318,0
1,-0.4399164931309761,1,1,0.880734693482843,1,1,1,1,1,0,1,0,0,2.0,1,Credit card (automatic),0.0295237360840249,0.5662197982158319,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3236618051134285,-0.9744950674074686,1
0,-0.4399164931309761,1,1,1.6137012404433893,0,-1,1,0,1,1,0,1,1,2.0,1,2,-0.1582593249347472,0.8738598176302778,0
1,-0.4399164931309761,0,0,-0.9109613101984924,1,1,2,1,0,0,1,1,1,0.08,0,2,1.1229861621933337,-0.5624039156305246,1
1,-0.4399164931309761,1,1,-0.7888002190384014,1,0,2,1,0,1,1,1,1,0.08,1,0,1.0598378761870213,-0.4943286897655469,1
0,-0.4399164931309761,0,0,0.1070477828022663,1,0,2,1,0,1,1,1,1,1.0,1,2,1.1462513201956597,0.5509105931768512,0
1,-0.4399164931309761,1,1,-0.8295205827584317,0,-1,1,0,1,0,0,0,0,0.08,0,0,-0.9725398550161476,-0.816660251767833,0
1,-0.4399164931309761,1,0,-0.055833672077855,1,1,2,1,1,0,1,0,0,0.08,1,Credit card (automatic),0.8570986421667539,0.2852054423201898,0
0,-0.4399164931309761,1,1,0.8400143297628127,1,0,2,1,1,1,1,1,1,0.08,1,1,1.4453747802255617,1.611128190559405,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.504314895069307,-0.9987603779879856,0
1,-0.4399164931309761,0,0,-0.0965540357978854,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4976677070686424,-0.7315993084964934,0
0,-0.4399164931309761,0,0,0.5549717837226001,1,0,2,1,0,1,1,0,0,0.08,1,Credit card (automatic),0.3336325871144251,0.5581019488579864,0
0,-0.4399164931309761,1,0,-0.5444780367182193,1,1,2,1,0,1,1,0,1,0.08,0,0,0.827186296163764,-0.2304103481425418,1
0,-0.4399164931309761,1,0,-0.3815965818380978,1,0,1,1,0,1,1,0,0,0.08,0,2,-0.3493659799538514,-0.4684309855641587,0
0,2.273158691738958,0,0,-0.7073594915983407,1,1,1,1,0,0,1,0,0,0.08,0,Credit card (automatic),-0.3244390249513595,-0.6733405037299974,1
1,-0.4399164931309761,0,0,0.6364125111626608,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4827115340671475,-0.5736983147370925,0
1,-0.4399164931309761,0,1,-0.3001558543980371,1,0,2,1,1,0,1,1,1,0.08,1,2,1.034910921184529,0.072994271606941,1
1,-0.4399164931309761,0,0,0.7992939660427822,1,0,2,1,1,1,1,1,1,1.0,1,1,1.3373579752147635,1.3868946614221729,1
1,-0.4399164931309761,0,0,-0.8295205827584317,1,0,2,1,0,1,1,0,0,0.08,0,1,0.5629605731373504,-0.6285599760223161,1
0,-0.4399164931309761,0,0,0.6364125111626608,1,1,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.3364733980525287,-0.4761958849499241,0
0,-0.4399164931309761,0,0,0.2292088739623573,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4860351280674795,-0.6802230281855622,0
0,-0.4399164931309761,0,0,-0.5851984004382496,0,-1,1,0,0,1,0,0,0,0.08,1,2,-0.9825106370171444,-0.7394303860020238,0
0,-0.4399164931309761,1,0,0.5142514200025698,1,0,1,1,0,1,1,0,0,0.08,1,Credit card (automatic),-0.4823097399671412,-0.0272435204638492,0
1,-0.4399164931309761,0,0,-0.8295205827584317,1,1,2,1,0,1,1,1,0,0.08,1,2,0.8238627021634315,-0.5565802410912005,0
0,2.273158691738958,0,0,1.369379058123207,1,1,2,1,0,0,1,1,1,2.0,1,1,1.2509445312061254,1.847935562451996,0
0,-0.4399164931309761,0,0,1.6137012404433893,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.479387940066815,-0.3160668944917668,0
0,-0.4399164931309761,0,0,1.5322605130033284,0,-1,1,0,1,1,0,0,0,2.0,1,1,-0.6700928009859131,0.3418539128390696,0
0,-0.4399164931309761,1,0,-0.2187151269579764,1,1,2,1,0,1,1,0,1,0.08,0,1,0.8438042661654253,0.0618101693666482,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4876969250676455,-0.9985397842554355,0
1,2.273158691738958,1,0,-0.7888002190384014,1,1,2,1,0,0,1,1,1,0.08,1,2,1.0133075601823696,-0.4630926172364449,1
0,-0.4399164931309761,1,1,1.3286586944031769,1,1,1,1,1,1,1,1,1,2.0,1,0,0.8537750481664219,1.6211872647636918,0
0,-0.4399164931309761,1,1,-0.748079855318371,1,0,2,1,0,0,1,0,0,0.08,0,2,0.180747263099142,-0.5456608513299679,0
0,-0.4399164931309761,1,1,-0.62591876415828,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6875953481498096,-0.3669358092178326,1
0,-0.4399164931309761,0,0,-0.055833672077855,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4561227820644893,-0.7059221980276553,0
1,-0.4399164931309761,1,1,-0.3408762181180675,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3481059770536914,-0.7386583079380983,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.481049737066981,-0.9782672202340764,0
1,-0.4399164931309761,0,0,-0.62591876415828,1,0,2,1,0,1,1,0,0,0.08,1,2,0.395119076120572,-0.4278417387749302,1
1,-0.4399164931309761,0,0,1.369379058123207,1,1,1,1,1,1,1,0,0,2.0,0,1,0.1325551500943243,0.9548397768494395,0
1,-0.4399164931309761,1,0,0.5142514200025698,1,0,1,1,0,1,1,0,0,2.0,0,Credit card (automatic),-0.3809401229570078,0.0057131831791438,0
1,-0.4399164931309761,1,0,0.1070477828022663,1,1,2,1,0,0,1,1,0,0.08,1,Credit card (automatic),0.8886727851699104,0.4204735191199447,0
1,-0.4399164931309761,0,1,0.3106496014024181,0,-1,1,0,1,0,0,0,0,1.0,0,0,-0.8146691400003658,-0.3173242787673027,0
0,-0.4399164931309761,0,0,-0.9109613101984924,1,0,2,1,0,0,1,1,0,0.08,1,0,0.6626683931473177,-0.6402735032207293,1
0,-0.4399164931309761,1,0,0.7992939660427822,1,0,1,1,0,1,1,1,0,1.0,1,0,-0.0153447829204607,0.4973504349136736,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.505976692069473,-0.90496392290766,0
0,2.273158691738958,0,0,0.4328106925625091,1,1,2,1,1,0,1,1,0,0.08,1,2,0.8471278601657574,0.6862448480963711,0
0,-0.4399164931309761,0,0,0.3513699651224484,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.4727407520661506,-0.6651785356256418,0
0,2.273158691738958,0,0,0.7992939660427822,0,-1,1,0,1,1,0,1,0,0.08,1,2,-0.4740007549663106,0.1248558581294824,0
0,-0.4399164931309761,1,0,1.5729808767233588,1,1,1,1,1,1,1,1,1,2.0,0,Credit card (automatic),0.9451738831755588,1.8630682925049364,0
1,-0.4399164931309761,0,0,1.1657772395230557,1,1,2,1,0,1,1,1,1,0.08,1,2,1.3855500882195813,1.7721836746942723,0
0,-0.4399164931309761,0,0,-0.2594354906780068,0,-1,1,0,0,1,0,1,0,0.08,1,Credit card (automatic),-0.6750781919864114,-0.4850858123716954,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,0,1,1,1,0,1,1,0,2.0,0,1,0.1209225710931616,1.134756025117346,0
0,-0.4399164931309761,0,0,0.3920903288424788,1,1,1,1,0,1,1,1,1,2.0,1,Credit card (automatic),0.4549437681265523,0.4809382612119421,0
0,-0.4399164931309761,1,1,1.002895784642934,1,1,1,1,1,0,1,0,0,0.08,0,1,0.0145675630825296,0.6196696596127343,0
1,-0.4399164931309761,1,1,-0.9516816739185228,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.5009913010689746,-0.9202731279466406,0
0,-0.4399164931309761,0,0,-0.9516816739185228,1,0,2,1,0,0,1,0,0,0.08,0,2,0.2073360151017999,-0.7106429039042286,1
1,-0.4399164931309761,1,0,0.0256070553622056,1,0,1,1,0,0,1,0,0,0.08,1,Credit card (automatic),-0.6717545979860794,-0.3620827471017291,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.505976692069473,-0.9987824373612408,0
0,-0.4399164931309761,0,0,-1.0331224013585834,1,0,2,1,0,0,1,1,0,0.08,1,2,0.4732235351283796,-0.7766445486832348,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,0,0.2256157821036271,-0.9757965704295144,1
1,-0.4399164931309761,1,1,1.3286586944031769,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.491020519067978,-0.4370846161687817,0
1,-0.4399164931309761,0,0,-0.9109613101984924,1,1,2,1,0,0,1,1,0,0.08,1,1,0.7075369121518029,-0.6393690689172736,1
1,-0.4399164931309761,1,0,1.5322605130033284,1,1,2,1,1,1,1,1,0,1.0,1,1,1.0049985751815391,1.9057531797533915,0
0,-0.4399164931309761,0,0,-0.1372743995179157,1,1,2,1,0,1,1,1,1,0.08,1,Credit card (automatic),1.1246479591934997,0.2867275390747858,1
1,-0.4399164931309761,1,1,-0.4630373092781585,1,1,2,1,1,1,1,1,1,0.08,0,2,1.3174164112127704,-0.055303043244229,1
1,-0.4399164931309761,1,0,-1.2774445836787656,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8637458301674186,-0.9673257710995886,1
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.479387940066815,-0.9589211498894276,0
1,-0.4399164931309761,1,0,0.9621754209229036,1,0,2,1,0,0,1,1,1,0.08,0,0,0.82884809316393,1.177815921711136,0
1,-0.4399164931309761,0,1,0.1070477828022663,1,0,2,1,0,1,1,1,0,1.0,1,2,0.677624566148813,0.329699198175556,1
1,-0.4399164931309761,1,1,-0.9109613101984924,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4727407520661506,-0.9004196920171267,0
0,-0.4399164931309761,0,0,-0.055833672077855,0,-1,1,0,1,0,0,0,1,2.0,1,1,-0.4956041159684701,-0.3367144678584614,0
1,2.273158691738958,1,0,0.188488510242327,1,1,2,1,0,0,1,1,0,0.08,1,2,0.6959043331506402,0.3917080963954046,1
1,2.273158691738958,1,0,1.002895784642934,1,1,2,1,1,1,1,0,1,0.08,1,1,1.0133075601823696,1.3869828989151929,1
0,-0.4399164931309761,1,1,0.0663274190822359,1,1,0,1,-1,-1,1,-1,-1,1.0,1,Credit card (automatic),-1.30157566104904,-0.6027284499406929,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,0,1,1,1,1,0.08,1,Credit card (automatic),1.1379423351948288,-0.8805662560876127,1
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,2,1,0,1,1,0,1,0.08,1,Credit card (automatic),0.6011819041411709,-0.8663600197113829,0
0,-0.4399164931309761,0,0,0.880734693482843,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.4710789550659844,-0.5504256759530513,0
1,-0.4399164931309761,0,1,-1.0738427650786138,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4976677070686424,-0.958104953078992,0
1,-0.4399164931309761,1,0,-0.4223169455581282,1,0,1,1,0,0,1,1,0,1.0,1,1,-0.1665683099355778,-0.4010175408968314,0
1,-0.4399164931309761,0,0,-0.3815965818380978,1,1,2,1,0,1,1,1,0,0.08,1,Credit card (automatic),1.068146861187852,-0.0872891344640014,0
0,-0.4399164931309761,1,0,1.4508197855632678,1,1,1,1,0,0,1,0,0,1.0,0,1,-0.2164222199405615,0.7466654714418585,0
0,-0.4399164931309761,1,1,0.6364125111626608,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4876969250676455,-0.594456184970062,0
1,-0.4399164931309761,1,1,0.0663274190822359,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.461108173064988,-0.7268124245001549,0
0,-0.4399164931309761,0,0,0.3513699651224484,1,0,1,1,0,1,1,1,1,1.0,1,1,0.5014740841312035,0.4577097411744108,0
1,-0.4399164931309761,0,0,-0.9516816739185228,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3685303241179136,-0.6876570369725025,0
0,2.273158691738958,0,0,-0.5851984004382496,1,1,2,1,1,0,1,1,1,0.08,1,Credit card (automatic),1.290827659210112,-0.2104245559734978,0
1,-0.4399164931309761,0,0,0.1070477828022663,1,1,2,1,0,1,1,1,0,0.08,0,2,1.0216165451832002,0.5007034596484359,0
1,-0.4399164931309761,1,1,0.9214550572028734,1,0,2,1,1,0,1,0,0,0.08,0,2,0.4865179111297087,0.8625874778969648,0
1,-0.4399164931309761,0,0,0.880734693482843,1,1,2,1,1,0,1,1,1,2.0,1,Credit card (automatic),1.437065795224731,1.5341630372726556,0
0,2.273158691738958,0,0,-1.2367242199587352,1,1,2,1,0,1,1,0,0,0.08,1,2,0.4582673621268844,-0.9413839481516904,1
1,-0.4399164931309761,1,0,0.7992939660427822,1,0,2,1,1,1,1,1,1,2.0,1,2,1.3805646972190828,1.4134320874479562,0
1,-0.4399164931309761,0,0,1.6137012404433893,1,1,1,1,1,1,1,0,0,2.0,0,1,0.1624674960973147,1.158094842021152,0
1,-0.4399164931309761,1,0,-0.9516816739185228,1,0,1,1,0,1,1,1,1,0.08,1,0,0.1757618720986434,-0.758357328254827,0
0,-0.4399164931309761,1,1,-1.1960038562387048,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1591439020969822,-0.9190378030443598,0
1,2.273158691738958,0,0,-1.1552834925186746,1,0,2,1,0,0,1,0,0,0.08,0,2,0.3519123541162524,-0.8867428805990171,0
1,-0.4399164931309761,1,1,1.4915401492832985,1,0,1,1,1,1,1,1,0,2.0,1,1,0.3652067301175816,1.3698207065227903,0
0,-0.4399164931309761,1,1,1.4100994218432374,0,-1,1,0,0,0,0,0,0,2.0,0,Credit card (automatic),-0.9658926670154828,0.1157673963484159,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,2,1,0,0,1,0,1,0.08,1,2,0.50313588113137,-0.8642864386254113,1
1,-0.4399164931309761,0,0,-0.7888002190384014,0,-1,1,0,0,0,0,1,0,0.08,1,Credit card (automatic),-0.6385186579827569,-0.743974616892557,1
0,-0.4399164931309761,1,1,0.5142514200025698,1,0,1,1,0,1,1,1,1,2.0,1,0,0.5396954151350245,0.5516164931210117,0
1,-0.4399164931309761,0,0,1.4508197855632678,1,1,2,1,1,1,1,1,0,1.0,0,1,1.2160467942026365,2.129810233904584,0
0,-0.4399164931309761,1,1,1.4915401492832985,1,1,1,1,1,0,1,1,0,1.0,0,Credit card (automatic),0.2970730531107706,1.1482122428029051,0
0,-0.4399164931309761,0,0,1.5322605130033284,0,-1,1,0,0,1,0,1,1,2.0,1,1,-0.2130986259402292,0.8519107412415373,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.491020519067978,-0.9985839030019455,1
0,-0.4399164931309761,1,1,0.5142514200025698,1,1,0,1,-1,-1,1,-1,-1,1.0,1,Credit card (automatic),-1.2916048790480432,-0.4706148635164053,0
0,-0.4399164931309761,0,1,0.188488510242327,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.477726143066649,-0.6740905224206679,0
0,-0.4399164931309761,0,1,-0.9109613101984924,0,-1,1,0,1,0,0,0,0,1.0,0,0,-0.8146691400003658,-0.8258369510419193,0
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8172155141627669,-0.9679434335507292,0
1,-0.4399164931309761,1,1,-0.1372743995179157,1,1,1,1,0,0,1,1,0,1.0,0,1,0.142525932095321,-0.1433199425317406,0
1,2.273158691738958,1,1,1.6137012404433893,1,0,2,1,0,1,1,1,1,2.0,1,Credit card (automatic),1.307445629211773,2.2784683502701326,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3701921211180801,-0.9441193104353124,1
1,-0.4399164931309761,1,0,-0.3408762181180675,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.3709693409560109,-0.4270476013377497,0
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,2,1,0,0,1,0,1,0.08,1,2,0.4782089261288781,-0.8673968102543685,1
1,-0.4399164931309761,1,0,1.6137012404433893,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.5109620830699717,-0.4317021290945579,0
0,-0.4399164931309761,0,0,-0.8702409464784621,1,1,2,1,0,0,1,0,0,0.08,1,1,0.4732235351283796,-0.5973680222397242,0
0,-0.4399164931309761,0,1,0.4735310562825394,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.491020519067978,-0.6243686951038632,0
